subject,acc,RT,Code,stim
7541,1,0.804677500011167,3,5
7541,1,0.615672399988398,1,11
7541,1,1.08568570000352,2,11
7541,1,0.606633899995359,2,7
7541,1,1.16569869997329,2,7
7541,1,0.764304800017271,2,4
7541,1,0.693611000024248,1,10
7541,1,0.653647300001467,1,8
7541,1,0.627522599999793,2,8
7541,1,0.53521100000944,1,13
7541,0,0.870528400002513,3,2
7541,1,0.733114599977853,3,8
7541,1,0.740741000015987,3,8
7541,1,0.60612390001188,3,11
7541,1,0.629254999978002,2,11
7541,1,0.655112099979306,3,11
7541,1,0.862039800005732,3,12
7541,1,1.32656139999744,3,13
7541,0,0.886320699995849,3,9
7541,1,0.534950100001879,1,7
7541,1,0.677813200018136,1,3
7541,1,0.498451699997531,1,4
7541,1,0.580808799975784,1,11
7541,1,1.05455739999888,2,2
7541,1,1.22991049999837,3,3
7541,1,0.645498300000327,2,6
7541,1,0.621979399991687,1,7
7541,1,0.542193000001134,3,13
7541,0,1.02162360001239,3,8
7541,1,0.799486699979752,1,8
7541,0,1.21380280001904,2,12
7541,1,0.716832200007048,3,9
7541,1,0.752340800012462,2,5
7541,1,0.981678400014061,3,2
7541,1,1.08676899998682,2,4
7541,1,1.1587792999926,3,6
7541,0,0.838077599997632,1,2
7541,1,0.54047909998917,1,13
7541,1,0.693946700019296,2,12
7541,1,0.65399590000743,1,5
7541,1,0.660756400000537,2,13
7541,1,0.798476299998583,3,6
7541,1,0.7341066999943,1,5
7541,1,0.582272999978159,2,5
7541,1,0.894961699988926,3,7
7541,1,0.895190300012473,3,9
7541,1,0.786361200007377,2,10
7541,-1,-1,-1,2
7541,0,0.511959900002694,3,2
7541,1,0.661502000002656,3,5
7541,1,0.772496799996588,3,3
7541,1,0.606718800001545,2,13
7541,1,0.694441300001927,2,10
7541,1,0.571728599985363,3,7
7541,1,0.750226300006034,3,5
7541,1,0.582415000011679,1,11
7541,1,0.741404200001853,2,11
7541,1,0.706765800016001,2,7
7541,1,0.50335859999177,2,7
7541,1,0.629682800004957,2,4
7541,1,0.653542799991556,1,10
7541,1,0.630288399988785,1,8
7541,1,0.597889800003031,2,8
7541,1,0.74913949999609,1,13
7541,1,0.701172500004759,2,2
7541,1,0.590235399984522,3,8
7541,1,0.69293540000217,3,8
7542,1,1.39275679999992,3,12
7542,1,0.728127899998071,3,12
7542,1,1.06514500000048,1,5
7542,1,0.5727704000019,3,8
7542,1,1.10012469999856,1,3
7542,1,1.30193030000009,3,9
7542,1,0.872198200002458,1,11
7542,1,0.723413499999879,1,9
7542,0,1.07678210000086,2,5
7542,1,0.672076499999093,2,13
7542,1,0.635545700002695,3,11
7542,1,0.647889399999258,1,7
7542,0,1.22028019999925,1,3
7542,1,0.945393399997556,2,12
7542,-1,-1,-1,2
7542,1,1.05231650000133,3,7
7542,1,0.640390200002003,2,8
7542,1,0.836521000001085,1,2
7542,1,0.617223899997043,1,4
7542,1,0.894978899999842,2,10
7542,1,0.601233900000807,2,5
7542,1,1.12754169999971,3,13
7542,1,0.896970800000418,2,5
7542,1,0.747563599998102,1,11
7542,0,1.0682349000017,2,5
7542,1,0.767193100000441,2,11
7542,1,1.07078610000099,2,2
7542,1,0.849965299999894,1,8
7542,1,0.686137400000007,2,7
7542,1,0.664925500001118,3,6
7542,1,0.811917199996969,2,4
7542,1,0.802210400001059,2,6
7542,1,0.584188299999369,2,4
7542,1,0.718780999999581,2,13
7542,0,1.04013770000165,1,3
7542,1,0.676939400000265,2,7
7542,1,0.936194900001283,2,11
7542,1,0.664578100000654,3,8
7542,1,0.620826499998657,3,11
7542,1,0.650238099999115,1,10
7542,1,1.05418690000079,1,13
7542,1,0.650306100000307,1,13
7542,1,1.05377489999955,3,2
7542,1,0.610139299998991,3,13
7542,1,0.95182339999883,3,7
7542,1,0.536229499997717,1,7
7542,1,0.712616299999354,3,2
7542,1,0.658876999998029,1,8
7542,1,0.750801800000772,2,2
7542,1,1.0468237999994,1,5
7542,1,0.763139399998181,3,9
7542,1,0.659617599998455,2,8
7542,1,0.647253799997998,2,10
7542,1,1.40386570000192,3,6
7542,1,1.18608379999932,3,12
7542,1,0.712937299998885,3,12
7542,1,0.995005000000674,1,5
7542,1,0.577776499998436,3,8
7542,1,0.808913900000334,1,3
7542,1,0.670942200002173,3,9
7542,1,0.690098999999464,1,11
7542,1,0.596550500002195,1,9
7542,1,0.715248299999075,3,5
7542,1,0.605008300000918,2,13
7542,1,0.786880499999825,3,11
7542,1,0.593519099998957,1,7
7542,1,0.959853000000294,3,3
7542,1,0.76015980000011,2,12
7542,0,1.01584360000197,3,2
7542,1,0.533171299997775,3,7
7542,1,0.693885100001353,2,8
7542,1,0.768958900000143,1,2
7542,1,0.568119700001262,1,4
7542,1,0.591482999996515,2,10
7542,1,0.50189490000048,2,5
7542,1,0.752320399999007,3,13
7542,1,0.783868200000143,2,5
7542,1,0.566872600000352,1,11
7542,0,0.766294000000926,1,5
7542,1,0.589276800001244,2,11
7542,1,0.620308300000033,2,2
7542,1,0.593592299999727,1,8
7542,1,0.551902100000007,2,7
7542,1,0.552197799999703,3,6
7542,1,0.583829300001526,2,4
7542,1,0.694947100000718,2,6
7542,1,0.545554600001196,2,4
7542,1,0.690275199998723,2,13
7542,0,1.05273939999825,1,3
7542,1,0.608815899999172,2,7
7542,1,1.09485029999996,2,11
7542,1,0.53756820000126,3,8
7542,1,0.5378991999969,3,11
7542,1,0.538538000000699,1,10
7542,1,0.547184099999868,1,13
7542,1,0.627827899999829,1,13
7542,0,0.777473500002088,1,2
7542,1,0.496850200001063,3,13
7542,1,0.835499900000286,3,7
7542,1,0.472365300000092,1,7
7542,1,0.739223399999901,3,2
7542,1,0.524285700001201,1,8
7542,0,0.637157900000602,3,2
7542,0,0.634287000000768,2,5
7542,1,0.622857199999999,3,9
7542,1,0.660268499999802,2,8
7542,1,0.912098500000866,2,10
7542,0,1.44185039999866,1,6
7542,1,0.846741199999087,3,12
7542,1,0.611646700002893,3,12
7542,1,0.713556700000481,1,5
7542,1,0.523217699999805,3,8
7542,1,0.717044799999712,1,3
7542,1,0.693894100000762,3,9
7542,1,0.568904899999325,1,11
7542,1,0.552140300002065,1,9
7542,1,1.06379279999965,3,5
7542,1,0.531958499999746,2,13
7542,1,0.636917499999981,3,11
7542,1,0.529576199998701,1,7
7542,1,1.01082329999917,3,3
7542,1,0.592951599999651,2,12
7542,0,0.943609099998866,3,2
7542,1,0.512293300002057,3,7
7542,1,0.537974499999109,2,8
7542,1,0.834908699998778,1,2
7542,1,0.55121429999781,1,4
7542,1,0.599497499999416,2,10
7542,1,0.50933570000052,2,5
7542,0,0.623523499998555,2,13
7542,1,1.30093779999879,2,5
7542,1,0.582540899999003,1,11
7542,0,0.677506199997879,1,5
7542,1,1.13689809999778,2,11
7542,1,0.889200899997377,2,2
7542,1,1.09224320000067,1,8
7542,1,0.56694829999833,2,7
7542,1,0.766223499998887,3,6
7542,1,0.62921809999898,2,4
7542,1,0.602581300001475,2,6
7542,1,0.512960700001713,2,4
7542,1,0.602487799998926,2,13
7542,1,0.736811499999021,3,3
7542,1,0.529700900002354,2,7
7542,1,0.986762800002907,2,11
7542,1,0.505665100001352,3,8
7542,1,0.56352269999843,3,11
7542,1,0.539256000000023,1,10
7542,1,0.56427469999835,1,13
7542,1,0.732233599999745,1,13
7542,1,1.04481250000026,3,2
7542,1,0.553637600001821,3,13
7542,1,0.609440799998993,3,7
7542,1,0.583542700001999,1,7
7542,1,0.614251800001512,3,2
7542,1,0.524181799999496,1,8
7542,0,0.653226499998709,3,2
7542,1,0.681192100000771,1,5
7542,1,0.66887339999812,3,9
7542,1,0.632410499998514,2,8
7542,1,0.828589999997348,2,10
7542,1,0.866177799998695,3,6
7542,1,0.781592499999533,3,12
7542,1,0.55591959999947,3,12
7542,1,1.212234300001,1,5
7542,1,0.674063200000091,3,8
7542,1,0.685565700001462,1,3
7542,1,0.535838300002069,3,9
7542,1,0.616993700001331,1,11
7542,1,0.494251199997962,1,9
7542,0,0.640976399998181,1,5
7542,1,0.605617599998368,2,13
7542,1,0.723539099999471,3,11
7542,1,0.620864200001961,1,7
7542,0,0.586256200000207,1,3
7542,1,0.520959100002074,2,12
7542,0,0.601919000000635,3,2
7542,1,0.543846200002008,3,7
7542,1,0.640598499998305,2,8
7542,1,0.83769620000021,1,2
7542,1,0.578232399999251,1,4
7542,1,0.577588600001036,2,10
7542,1,1.06450699999914,2,5
7542,1,0.916153400001349,3,13
7542,1,0.80519490000006,2,5
7542,1,0.603524800000741,1,11
7542,0,0.617190500001016,1,5
7542,1,0.574907100002747,2,11
7542,1,0.950351800001954,2,2
7542,1,0.565701999999874,1,8
7542,1,0.565262899999652,2,7
7542,1,0.548574199998257,3,6
7542,1,0.540885700000217,2,4
7542,1,0.565431200000603,2,6
7542,1,0.708941499997309,2,4
7542,1,1.0549276999991,2,13
7542,1,0.594763199998852,3,3
7542,1,0.537609599999996,2,7
7542,1,0.889816599999904,2,11
7542,1,0.508714200001123,3,8
7542,1,0.534877199999755,3,11
7542,1,0.551242500001536,1,10
7542,1,0.567658699997992,1,13
7542,1,0.654796099999658,1,13
7542,1,0.690580899998167,3,2
7542,1,0.709529499999917,3,13
7542,1,0.519528799999534,3,7
7542,1,0.58477490000223,1,7
7542,1,0.575321000000258,3,2
7542,1,0.47853970000142,1,8
7542,0,0.681927199999336,3,2
7542,1,0.764923999999155,1,5
7542,1,0.644173899996531,3,9
7542,1,0.560509700000694,2,8
7542,1,0.648785599998519,2,10
7542,1,0.804860899999767,3,6
7544,-1,-1,-1,4
7544,0,1.30891979999979,2,3
7544,0,1.42997009999999,2,12
7544,1,1.49959610000042,1,3
7544,1,1.1171973999999,3,7
7544,1,1.35911179999948,2,10
7544,1,1.15901190000022,1,11
7544,0,1.2790273999999,2,12
7544,1,0.72230589999981,3,5
7544,1,1.3553695999999,2,5
7544,1,1.28339979999964,1,9
7544,1,1.31045020000056,2,10
7544,1,0.856050700000196,2,7
7544,-1,-1,-1,9
7544,1,1.04598059999989,2,2
7544,1,0.762760999999955,3,13
7544,1,1.17104860000018,1,2
7544,-1,-1,-1,4
7544,1,1.10041650000039,3,6
7544,1,1.1503429000004,1,5
7544,1,0.718407000000298,1,10
7544,1,1.35961190000035,3,2
7544,1,0.767699400000311,3,11
7544,1,0.742956499999309,3,13
7544,1,0.663585799999964,1,13
7544,1,1.09972330000073,3,2
7544,1,1.30934009999964,2,13
7544,1,0.863793700000315,2,7
7544,1,1.11566260000018,1,2
7544,0,1.21308990000034,1,6
7544,1,1.45902130000013,3,3
7544,-1,-1,-1,11
7544,1,0.688970700000027,2,11
7544,0,0.875681800000166,2,7
7544,1,1.03103370000008,2,4
7544,1,1.09198150000066,2,8
7544,1,0.687117899999976,3,7
7544,1,0.809387500000412,2,11
7544,1,0.935747399999855,1,8
7544,1,0.608373799999754,2,8
7544,1,0.638036100000136,1,7
7544,1,1.12314800000058,2,13
7544,1,0.644291300000077,3,8
7544,1,1.0407495999998,2,2
7544,1,0.917701599999418,3,8
7544,1,0.647024000000783,1,8
7544,1,1.3556165,1,5
7544,1,0.891391299999668,1,11
7544,1,0.846270000000004,3,9
7544,1,0.970999199999824,2,5
7544,1,1.17032709999967,2,12
7544,1,0.737700000000586,1,13
7544,1,0.882316600000195,2,6
7544,1,1.34877179999967,3,5
7544,0,1.04498419999982,3,4
7544,1,1.27377139999953,3,3
7544,0,1.3729687999994,2,12
7544,0,1.31641229999968,2,3
7544,1,0.653642500000387,3,7
7544,1,1.18574179999996,2,10
7544,1,0.672325999999885,1,11
7544,-1,-1,-1,12
7544,1,0.685776100000112,3,5
7544,0,1.37634049999997,1,5
7544,1,0.983425700000225,1,9
7544,-1,-1,-1,10
7544,1,1.44036070000038,2,7
7544,0,1.24493970000003,2,9
7544,1,0.713704199999484,2,2
7544,1,0.77136210000026,3,13
7544,0,0.899007999999412,3,2
7544,1,1.08476689999952,1,4
7544,1,1.14375829999972,3,6
7544,1,1.03207360000033,1,5
7544,1,0.661062399999537,1,10
7544,1,0.993079599999874,3,2
7544,1,0.711479499999768,3,11
7544,1,0.68964700000015,3,13
7544,0,1.24432849999994,3,13
7544,1,0.985081999999238,3,2
7544,1,0.807684299999892,2,13
7544,1,0.709359199999199,2,7
7544,0,1.25572999999986,3,2
7544,0,0.995623499999965,2,6
7544,1,1.2182799000002,3,3
7544,-1,-1,-1,11
7544,1,0.825687200000175,2,11
7544,1,0.662692400000196,1,7
7544,0,1.05096760000015,1,4
7544,1,1.47106800000074,2,8
7544,1,0.618282399999771,3,7
7544,1,0.783659800000351,2,11
7544,1,0.638385700000072,1,8
7544,1,0.682692700000189,2,8
7544,1,0.653348600000754,1,7
7544,-1,-1,-1,13
7544,1,0.691434200000003,3,8
7544,1,0.726328300000205,2,2
7544,1,0.631648100000348,3,8
7544,1,0.596451700000216,1,8
7544,1,0.842715300000236,1,5
7544,1,1.27963240000008,1,11
7544,1,1.26709029999984,3,9
7544,1,0.942342100000133,2,5
7544,1,1.47092669999984,2,12
7544,1,0.970289299999422,1,13
7544,1,1.00966619999963,2,6
7544,1,1.14391929999965,3,5
7544,0,1.25607159999981,3,4
7544,-1,-1,-1,3
7544,0,0.806021200000032,2,12
7544,1,1.00462419999985,1,3
7544,1,1.17050890000064,3,7
7544,0,1.28967449999982,3,10
7544,-1,-1,-1,11
7544,0,1.06206800000018,2,12
7544,1,0.594008299999587,3,5
7544,1,1.14507790000062,2,5
7544,0,1.34570170000006,2,9
7544,1,0.882283899999493,2,10
7544,1,0.693054700000175,2,7
7544,1,0.999744599999758,3,9
7544,1,0.957747599999493,2,2
7544,1,0.725405500000306,3,13
7544,-1,-1,-1,2
7544,1,0.961122599999726,1,4
7544,0,1.29705329999979,2,6
7544,1,1.00362800000039,1,5
7544,1,0.689644499999304,1,10
7544,1,1.21248829999968,3,2
7544,1,0.674431500000537,3,11
7544,1,0.957409099999495,3,13
7544,1,0.74163309999949,1,13
7544,1,0.686031600000206,3,2
7544,1,1.07271669999955,2,13
7544,1,0.716431300000295,2,7
7544,1,1.1335282,1,2
7544,1,1.2063578999996,3,6
7544,1,0.843987399999605,3,3
7544,0,1.14473530000032,2,11
7544,1,0.969516500000282,2,11
7544,1,0.624904899999819,1,7
7544,1,1.15004109999973,2,4
7544,1,0.726327999999739,2,8
7544,1,0.639653700000054,3,7
7544,-1,-1,-1,11
7544,1,0.789996999999858,1,8
7544,1,1.15697540000019,2,8
7544,1,0.861025800000789,1,7
7544,1,1.11303990000033,2,13
7544,0,1.3310462999998,2,8
7544,1,0.868279999999686,2,2
7544,1,0.615765499999725,3,8
7544,1,1.34894399999939,1,8
7544,-1,-1,-1,5
7544,1,1.33493490000001,1,11
7544,1,1.27974799999993,3,9
7544,0,1.33110690000012,3,5
7544,1,1.10032920000049,2,12
7544,0,1.4944703000001,2,13
7544,1,0.785106700000142,2,6
7544,1,0.855798099999447,3,5
7544,0,0.691663900000094,3,4
7544,0,0.98999829999957,2,3
7544,0,1.45297410000057,1,12
7544,1,1.12895810000009,1,3
7544,1,0.626345899999251,3,7
7544,1,1.22335240000029,2,10
7544,0,1.43675940000048,2,11
7544,0,0.857679499999904,2,12
7544,1,0.621936099999402,3,5
7544,0,1.13112910000018,1,5
7544,0,1.19634729999962,3,9
7544,-1,-1,-1,10
7544,1,0.668748200000664,2,7
7544,0,1.02433029999975,2,9
7544,1,1.24562579999929,2,2
7544,1,0.658352100000229,3,13
7544,0,1.39828800000032,3,2
7544,0,1.48400089999996,2,4
7544,1,1.41472179999982,3,6
7544,1,1.31600369999978,1,5
7544,1,0.605429299999741,1,10
7544,1,0.867597399999795,3,2
7544,1,0.631087099999604,3,11
7544,1,0.668388299999606,3,13
7544,1,0.655617200000052,1,13
7544,1,0.651677500000005,3,2
7544,1,0.631678400000055,2,13
7544,1,0.692348999999922,2,7
7544,1,0.783102399999734,1,2
7544,1,1.39768879999974,3,6
7544,-1,-1,-1,3
7544,1,1.26244290000068,3,11
7544,1,0.770010200000797,2,11
7544,1,0.577762400000211,1,7
7544,0,1.26501019999978,3,4
7544,1,0.836332800000491,2,8
7544,1,1.12883309999961,3,7
7544,1,0.810055599999941,2,11
7544,1,0.912376199999926,1,8
7544,1,0.690390899999329,2,8
7544,1,0.684678900000108,1,7
7544,-1,-1,-1,13
7544,1,1.01735010000084,3,8
7544,1,0.758656400000291,2,2
7544,1,0.566948300000149,3,8
7544,1,0.614026699999158,1,8
7544,1,0.604407899999387,1,5
7544,0,1.07436310000048,2,11
7544,1,0.973648600000161,3,9
7544,1,1.00504670000009,2,5
7544,-1,-1,-1,12
7544,1,0.733069599999908,1,13
7544,1,0.941358900000523,2,6
7544,1,0.774406700000327,3,5
7545,1,0.776495199999772,3,2
7545,1,0.71127030000207,3,6
7545,1,0.705612800011295,2,5
7545,1,0.635685400004149,2,10
7545,1,0.608115499999258,3,9
7545,1,0.694365399991511,2,11
7545,1,0.593013499994413,3,13
7545,1,0.903373000008287,3,3
7545,1,0.553611299998011,2,4
7545,1,0.473694100001012,3,2
7545,1,0.629122099999222,1,10
7545,1,0.626047899990226,3,13
7545,1,0.831637499999488,2,5
7545,1,0.508377300007851,3,8
7545,1,0.766091199999209,3,6
7545,1,0.565760700003011,1,13
7545,1,0.556711600002018,1,13
7545,1,0.628700899993419,1,11
7545,0,0.818442200004938,1,12
7545,1,0.879413100003148,1,5
7545,1,0.611030199986999,2,12
7545,1,0.641049100013333,2,6
7545,1,0.597707299995818,2,7
7545,1,0.668325599996024,3,9
7545,1,0.927694799989695,3,11
7545,1,0.888995799992699,2,11
7545,1,0.827626799989957,1,2
7545,1,0.568753599989577,1,7
7545,1,0.55242000000726,2,7
7545,1,0.880409100005636,2,2
7545,1,0.667675399992731,3,7
7545,1,0.67094929999439,1,2
7545,1,0.698371899998165,1,11
7545,1,0.716421899996931,2,2
7545,1,0.79766889999155,3,5
7545,1,0.588363299990306,3,8
7545,1,0.610702799996943,1,4
7545,1,0.736927899997681,2,13
7545,1,0.593743899997207,1,8
7545,1,1.06403839999984,3,11
7545,1,0.940355400001863,3,5
7545,1,0.940982500003884,3,3
7545,1,0.677708800008986,1,5
7545,-1,-1,-1,10
7545,1,0.483350899987272,1,7
7545,1,0.581648499995936,1,9
7545,1,0.492390899991733,1,8
7545,1,0.583161799993832,1,3
7545,1,0.557407699991018,2,13
7545,1,0.613670399994589,2,4
7545,1,0.595353900003829,3,7
7545,1,0.738320300006308,2,8
7545,1,0.586963499998092,3,12
7545,1,0.737736099996255,2,8
7545,1,0.602023200000986,3,2
7545,1,0.544024000002537,3,6
7545,1,0.745079500004067,2,5
7545,1,0.529584500007331,2,10
7545,1,0.602959800002282,3,9
7545,1,0.761034399998607,2,11
7545,1,0.513027900000452,3,13
7545,1,0.690746399995987,3,3
7545,1,0.461601400005748,2,4
7545,1,0.441324200000963,3,2
7545,1,0.654334299993934,1,10
7545,1,0.506327499999315,3,13
7545,0,1.11607050000748,3,5
7545,1,0.501381800000672,3,8
7545,1,0.50332360000175,3,6
7545,1,0.497684299989487,1,13
7545,1,0.500361000013072,1,13
7545,1,0.526272599992808,1,11
7545,0,0.543592300004093,1,12
7545,1,1.00000850000652,1,5
7545,1,0.494050499997684,2,12
7545,1,0.481159000002663,2,6
7545,1,0.499576400005026,2,7
7545,1,0.509616800001822,3,9
7545,1,0.591339499995229,3,11
7545,1,0.79802689999633,2,11
7545,0,0.460405399993761,3,2
7545,1,0.464009599993005,1,7
7545,1,0.508341599997948,2,7
7545,1,0.694169800000964,2,2
7545,1,0.520931199993356,3,7
7545,1,0.570329800000763,1,2
7545,1,0.553642300001229,1,11
7545,1,0.497588600002928,2,2
7545,1,0.620273000007728,3,5
7545,1,0.585335399999167,3,8
7545,1,0.552277900002082,1,4
7545,1,0.54441110001062,2,13
7545,1,0.51303810000536,1,8
7545,1,1.04296520000207,3,11
7545,1,1.16766720000305,3,5
7545,1,0.638736300010351,3,3
7545,1,0.523713400005363,1,5
7545,1,0.525107800000114,2,10
7545,1,0.470072900003288,1,7
7545,1,0.473607899999479,1,9
7545,1,0.508769399995799,1,8
7545,1,0.574937899989891,1,3
7545,1,0.502263899994432,2,13
7545,1,0.495975400001043,2,4
7545,1,0.475003100000322,3,7
7545,1,0.478007199999411,2,8
7545,1,0.505346699996153,3,12
7545,1,0.699885599999106,2,8
7545,1,0.485556800005725,3,2
7545,1,0.519996900009573,3,6
7545,1,0.849998399993638,2,5
7545,1,0.509331900000689,2,10
7545,1,0.479630100002396,3,9
7545,1,0.683164000001852,2,11
7545,1,0.493677400008892,3,13
7545,1,0.520045000012033,3,3
7545,1,0.425698800012469,2,4
7545,1,0.446970300006797,3,2
7545,1,0.563614300001063,1,10
7545,1,0.475690799998119,3,13
7545,1,1.27867719999631,2,5
7545,1,0.482071499995072,3,8
7545,1,0.50906810000015,3,6
7545,1,0.510921199995209,1,13
7545,1,0.512922399997478,1,13
7545,1,0.539077900000848,1,11
7545,0,0.467348100006348,1,12
7545,1,0.767064300001948,1,5
7545,1,0.454293500006315,2,12
7545,1,0.474271700004465,2,6
7545,1,0.485332399999606,2,7
7545,1,0.496338299999479,3,9
7545,1,0.490979099995457,3,11
7545,1,0.637748199995258,2,11
7545,1,0.538055700002587,1,2
7545,1,0.458665900005144,1,7
7545,1,0.455051099997945,2,7
7545,1,0.722704600004363,2,2
7545,1,0.46001769999566,3,7
7545,1,0.64030859999184,1,2
7545,1,0.46062840000377,1,11
7545,1,0.656972299999325,2,2
7545,1,0.524993400002131,3,5
7545,1,0.470202600001357,3,8
7545,1,0.514005399993039,1,4
7545,1,0.523683999999776,2,13
7545,1,0.429038400005084,1,8
7545,1,0.746297399993637,3,11
7545,1,1.33873429999221,3,5
7545,1,0.491758700009086,3,3
7545,1,0.462436100002378,1,5
7545,1,0.506288299991866,2,10
7545,1,0.436426300002495,1,7
7545,1,0.464733900007559,1,9
7545,1,0.460328500004834,1,8
7545,1,0.496010500006378,1,3
7545,1,0.458970699997735,2,13
7545,1,0.526862899991102,2,4
7545,1,0.456353199988371,3,7
7545,1,0.516497100004926,2,8
7545,1,0.525613500009058,3,12
7545,1,0.583275400000275,2,8
7545,1,0.453306999988854,3,2
7545,1,0.505611200002022,3,6
7545,1,0.595728600004804,2,5
7545,1,0.498373599999468,2,10
7545,1,0.46844090000377,3,9
7545,1,0.543658700000378,2,11
7545,1,0.464345599990338,3,13
7545,1,0.508009700002731,3,3
7545,1,0.430428799998481,2,4
7545,1,0.43562390000443,3,2
7545,0,0.408069099998102,2,10
7545,1,0.518292499997187,3,13
7545,1,0.727684200013755,2,5
7545,1,0.448934499989264,3,8
7545,1,0.453085299988743,3,6
7545,1,0.528713399995468,1,13
7545,1,0.546283099989523,1,13
7545,1,0.554831400004332,1,11
7545,0,0.467034300003434,1,12
7545,1,0.542004799994174,1,5
7545,1,0.455008299992187,2,12
7545,1,0.547052399997483,2,6
7545,1,0.491297500004293,2,7
7545,1,0.486220799997682,3,9
7545,1,0.497042999995756,3,11
7545,1,0.587614199990639,2,11
7545,1,0.682267299998784,1,2
7545,1,0.444698899998912,1,7
7545,1,0.449358699988807,2,7
7545,1,0.821694199999911,2,2
7545,1,0.491047500006971,3,7
7545,1,0.533439699996961,1,2
7545,1,0.502080199992633,1,11
7545,1,0.576429200009443,2,2
7545,1,0.703315699996892,3,5
7545,1,0.505591600012849,3,8
7545,1,0.500041599996621,1,4
7545,1,0.501770200004103,2,13
7545,1,0.463686200004304,1,8
7545,1,0.619320600002538,3,11
7545,1,0.937058199997409,3,5
7545,1,0.570018500002334,3,3
7545,1,0.504981200007023,1,5
7545,1,0.458986900004675,2,10
7545,1,0.42296460000216,1,7
7545,1,0.532458700006828,1,9
7545,1,0.468942700012121,1,8
7545,1,0.576368900001398,1,3
7545,1,0.495672800010652,2,13
7545,1,0.490396799999871,2,4
7545,1,0.492621299999882,3,7
7545,1,0.575763500004541,2,8
7545,1,0.510648299998138,3,12
7545,1,0.60113920000731,2,8
7546,1,0.953444499988109,3,13
7546,1,1.0173075000057,3,6
7546,1,0.877900100022089,1,11
7546,1,1.03264670004137,2,2
7546,1,0.684538799978327,1,11
7546,1,0.758810599974822,3,5
7546,1,0.622349500015844,3,7
7546,0,0.723156000021845,1,6
7546,1,0.947882999957073,2,11
7546,1,0.86761449999176,3,9
7546,1,0.74270850000903,3,7
7546,1,1.19845349999378,1,4
7546,1,0.828077799989842,2,13
7546,1,0.720827699988149,2,7
7546,1,0.633602100017015,1,8
7546,1,0.621373699977994,1,8
7546,1,0.978218199976254,1,13
7546,1,0.864891900040675,2,12
7546,0,1.12369600002421,1,2
7546,1,0.684712300018873,3,8
7546,1,0.67880510003306,3,5
7546,1,0.937566299980972,2,8
7546,1,1.38559709995752,3,3
7546,1,0.847573900013231,1,7
7546,1,0.771593599987682,3,9
7546,1,0.850082099961583,3,3
7546,1,0.693696599977557,1,5
7546,1,0.671563200012315,3,12
7546,1,0.802422899985686,3,11
7546,1,1.04801899997983,1,2
7546,1,1.41221380000934,2,4
7546,1,1.11344410001766,1,2
7546,-1,-1,-1,10
7546,1,1.01986270002089,3,6
7546,0,0.752223399991635,2,3
7546,0,1.18372500000987,2,11
7546,1,1.26200629997766,1,9
7546,1,1.25685629999498,2,5
7546,1,0.700500200036913,3,13
7546,1,0.589993999979924,1,5
7546,1,0.64425139996456,1,13
7546,1,0.624253100017086,2,13
7546,1,1.02106720005395,2,10
7546,1,0.753871500026435,3,12
7546,1,0.585021400009282,3,8
7546,1,1.11908909998601,2,7
7546,1,0.639762500009965,2,8
7546,1,1.06022230000235,2,4
7546,1,1.20754860003944,3,2
7546,1,1.00482039997587,2,5
7546,0,1.40219579997938,1,2
7546,1,1.383568499994,2,11
7546,1,0.773349700029939,1,7
7546,-1,-1,-1,10
7546,1,0.877375599986408,3,13
7546,1,1.44000089995097,3,6
7546,1,1.02798949996941,1,11
7546,-1,-1,-1,2
7546,1,0.601727799978107,1,11
7546,1,0.623307699977886,3,5
7546,1,0.508099300030153,3,7
7546,1,0.821582600008696,2,6
7546,1,0.618376399972476,2,11
7546,1,0.495157400029711,3,9
7546,1,0.49744860001374,3,7
7546,1,0.74765400000615,1,4
7546,1,0.571604199998546,2,13
7546,1,0.538544400013052,2,7
7546,1,0.58629889995791,1,8
7546,1,0.304900799994357,1,8
7546,1,0.59404190001078,1,13
7546,1,0.824505700031295,2,12
7546,0,1.07742489996599,1,2
7546,1,0.495655200036708,3,8
7546,1,0.618118400045205,3,5
7546,1,0.606628299981821,2,8
7546,1,1.40440200001467,3,3
7546,-1,-1,-1,7
7546,1,0.514634900027886,3,9
7546,1,0.667954899952747,3,3
7546,1,0.583308800007217,1,5
7546,1,0.741427000029944,3,12
7546,1,0.693187700002454,3,11
7546,1,0.719591600005515,1,2
7546,0,0.968377500015777,3,4
7546,1,0.814816600002814,1,2
7546,0,0.836145700013731,3,10
7546,1,0.776486799994018,3,6
7546,0,1.06304450001335,2,3
7546,1,0.618647099996451,3,11
7546,1,0.863498700025957,1,9
7546,1,0.986562999954913,2,5
7546,1,0.57700940000359,3,13
7546,1,0.511491199955344,1,5
7546,1,0.537407799973153,1,13
7546,1,0.561444199993275,2,13
7546,0,1.40892329998314,3,10
7546,1,0.566249100025743,3,12
7546,1,0.532673800014891,3,8
7546,1,0.613141599984374,2,7
7546,1,0.802666499977931,2,8
7546,-1,-1,-1,4
7546,1,0.937235000019427,3,2
7546,1,1.01729279995197,2,5
7546,0,1.24599109997507,1,2
7546,1,0.753955600026529,2,11
7546,1,0.729167899989989,1,7
7546,1,0.65822240000125,1,10
7546,1,0.597317300038412,3,13
7546,1,0.899864899984095,3,6
7546,-1,-1,-1,11
7546,0,0.742446799995378,1,2
